,date,sym,volume,volume_prev_5d_avg
176,2019-06-12,000795.SZ,94069186.0,48623761.6
177,2019-06-13,000795.SZ,57033525.0,61065213.6
178,2019-06-14,000795.SZ,25513202.0,58967845.4
179,2019-06-17,000795.SZ,23659204.0,53503636.6
180,2019-06-18,000795.SZ,18987886.0,49783546.2
181,2019-06-19,000795.SZ,25220200.0,43852600.6
182,2019-06-20,000795.SZ,25133102.0,30082803.4
183,2019-06-21,000795.SZ,16336600.0,23702718.8
184,2019-06-24,000795.SZ,29555122.0,21867398.4
185,2019-06-25,000795.SZ,29309157.0,23046582.0
186,2019-06-26,000795.SZ,14811000.0,25110836.2
187,2019-06-27,000795.SZ,8910200.0,23028996.2
188,2019-06-28,000795.SZ,11297753.0,19784415.8
189,2019-07-01,000795.SZ,29119070.0,18776646.4
190,2019-06-04,000831.SZ,12943400.0,23921017.0
191,2019-06-05,000831.SZ,27234241.0,18432208.5
192,2019-06-06,000831.SZ,23745724.0,21366219.333333332
193,2019-06-10,000831.SZ,24622728.0,21961095.5
194,2019-06-11,000831.SZ,25481876.0,22493422.0
195,2019-06-12,000831.SZ,63312746.0,22805593.8
196,2019-06-13,000831.SZ,58482540.0,32879463.0
197,2019-06-14,000831.SZ,33971605.0,39129122.8
198,2019-06-17,000831.SZ,52185123.0,41174299.0
199,2019-06-18,000831.SZ,30403101.0,46686778.0
200,2019-06-19,000831.SZ,32443789.0,47671023.0
201,2019-06-20,000831.SZ,23851301.0,41497231.6
202,2019-06-21,000831.SZ,17990112.0,34570983.8
203,2019-06-24,000831.SZ,18214080.0,31374685.2
204,2019-06-25,000831.SZ,20563536.0,24580476.6
205,2019-06-26,000831.SZ,10336663.0,22612563.6
206,2019-06-27,000831.SZ,8463410.0,18191138.4
207,2019-06-28,000831.SZ,8380604.0,15113560.2
208,2019-07-01,000831.SZ,23708747.0,13191658.6
209,2019-06-04,000858.SZ,7847346.0,9618170.0
210,2019-06-05,000858.SZ,6872058.0,8732758.0
211,2019-06-06,000858.SZ,8022885.0,8112524.666666667
212,2019-06-10,000858.SZ,9178592.0,8090114.75
213,2019-06-11,000858.SZ,15418438.0,8307810.2
214,2019-06-12,000858.SZ,12651755.0,9467863.8
215,2019-06-13,000858.SZ,5752282.0,10428745.6
216,2019-06-14,000858.SZ,11357329.0,10204790.4
217,2019-06-17,000858.SZ,5875348.0,10871679.2
218,2019-06-18,000858.SZ,7520846.0,10211030.4
219,2019-06-19,000858.SZ,16655357.0,8631512.0
220,2019-06-20,000858.SZ,12808468.0,9432232.4
221,2019-06-21,000858.SZ,16542961.0,10843469.6
222,2019-06-24,000858.SZ,12296438.0,11880596.0
223,2019-06-25,000858.SZ,8560385.0,13164814.0
224,2019-06-26,000858.SZ,7374435.0,13372721.8
225,2019-06-27,000858.SZ,12852108.0,11516537.4
226,2019-06-28,000858.SZ,6451289.0,11525265.4
227,2019-07-01,000858.SZ,15849224.0,9506931.0
228,2019-06-04,000876.SZ,24057417.0,41246532.0
229,2019-06-05,000876.SZ,28983659.0,32651974.5
230,2019-06-06,000876.SZ,17653336.0,31429202.666666668
231,2019-06-10,000876.SZ,28715896.0,27985236.0
232,2019-06-11,000876.SZ,28756978.0,28131368.0
233,2019-06-12,000876.SZ,28798848.0,25633457.2
234,2019-06-13,000876.SZ,23909901.0,26581743.4
235,2019-06-14,000876.SZ,20433510.0,25566991.8
236,2019-06-17,000876.SZ,20120155.0,26123026.6
237,2019-06-18,000876.SZ,19561484.0,24403878.4
238,2019-06-19,000876.SZ,42187534.0,22564779.6
239,2019-06-20,000876.SZ,35921185.0,25242516.8
240,2019-06-21,000876.SZ,51835489.0,27644773.6
241,2019-06-24,000876.SZ,21650358.0,33925169.4
242,2019-06-25,000876.SZ,16176334.0,34231210.0
243,2019-06-26,000876.SZ,18167499.0,33554180.0
244,2019-06-27,000876.SZ,13525454.0,28750173.0
245,2019-06-28,000876.SZ,12651492.0,24271026.8
246,2019-07-01,000876.SZ,19624060.0,16434227.4
247,2019-06-04,000970.SZ,31390651.0,61426991.0
248,2019-06-05,000970.SZ,42444639.0,46408821.0
249,2019-06-06,000970.SZ,27878941.0,45087427.0
250,2019-06-10,000970.SZ,34294536.0,40785305.5
251,2019-06-11,000970.SZ,34794305.0,39487151.6
252,2019-06-12,000970.SZ,56772746.0,34160614.4
253,2019-06-13,000970.SZ,37558939.0,39237033.4
254,2019-06-14,000970.SZ,23078001.0,38259893.4
255,2019-06-17,000970.SZ,17479593.0,37299705.4
256,2019-06-18,000970.SZ,11231637.0,33936716.8
257,2019-06-19,000970.SZ,15147711.0,29224183.2
258,2019-06-20,000970.SZ,14829400.0,20899176.2
259,2019-06-21,000970.SZ,10208037.0,16353268.4
260,2019-06-24,000970.SZ,9428984.0,13779275.6
261,2019-06-25,000970.SZ,16554416.0,12169153.8
262,2019-06-26,000970.SZ,5744848.0,13233709.6
263,2019-06-27,000970.SZ,6224821.0,11353137.0
264,2019-06-28,000970.SZ,5766501.0,9632221.2
265,2019-07-01,000970.SZ,14843785.0,8743914.0
266,2019-06-04,000975.SZ,16956974.0,16787975.0
267,2019-06-05,000975.SZ,15242664.0,16872474.5
268,2019-06-06,000975.SZ,35862271.0,16329204.333333334
269,2019-06-10,000975.SZ,25613584.0,21212471.0
270,2019-06-11,000975.SZ,12998519.0,22092693.6
271,2019-06-12,000975.SZ,20142919.0,21334802.4
272,2019-06-13,000975.SZ,14362206.0,21971991.4
273,2019-06-14,000975.SZ,9249030.0,21795899.8
274,2019-06-17,000975.SZ,11374422.0,16473251.6
275,2019-06-18,000975.SZ,11898573.0,13625419.2
276,2019-06-19,000975.SZ,13318606.0,13405430.0
277,2019-06-20,000975.SZ,24673710.0,12040567.4
278,2019-06-21,000975.SZ,24901439.0,14102868.2
279,2019-06-24,000975.SZ,20249323.0,17233350.0
280,2019-06-25,000975.SZ,20468387.0,19008330.2
281,2019-06-26,000975.SZ,18859395.0,20722293.0
282,2019-06-27,000975.SZ,10976930.0,21830450.8
283,2019-06-28,000975.SZ,12031471.0,19091094.8
284,2019-07-01,000975.SZ,14047263.0,16517101.2
285,2019-06-04,000977.SZ,8350378.0,9324711.0
286,2019-06-05,000977.SZ,6149434.0,8837544.5
287,2019-06-06,000977.SZ,8410967.0,7941507.666666667
288,2019-06-10,000977.SZ,5217727.0,8058872.5
289,2019-06-11,000977.SZ,5033670.0,7490643.4
290,2019-06-12,000977.SZ,8123863.0,6632435.2
291,2019-06-13,000977.SZ,25026579.0,6587132.2
292,2019-06-14,000977.SZ,10055963.0,10362561.2
293,2019-06-17,000977.SZ,5997046.0,10691560.4
294,2019-06-18,000977.SZ,2774185.0,10847424.2
295,2019-06-19,000977.SZ,17397209.0,10395527.2
296,2019-06-20,000977.SZ,5551454.0,12250196.4
297,2019-06-21,000977.SZ,20920837.0,8355171.4
298,2019-06-24,000977.SZ,25761435.0,10528146.2
299,2019-06-25,000977.SZ,14576314.0,14481024.0
300,2019-06-26,000977.SZ,9973718.0,16841449.8
301,2019-06-27,000977.SZ,10987868.0,15356751.6
302,2019-06-28,000977.SZ,10920847.0,16444034.4
303,2019-07-01,000977.SZ,26856504.0,14444036.4
304,2019-06-04,000998.SZ,18130727.0,24241056.0
305,2019-06-05,000998.SZ,10731491.0,21185891.5
306,2019-06-06,000998.SZ,20099831.0,17701091.333333332
307,2019-06-10,000998.SZ,10107273.0,18300776.25
308,2019-06-11,000998.SZ,21279534.0,16662075.6
309,2019-06-12,000998.SZ,14290219.0,16069771.2
310,2019-06-13,000998.SZ,17084378.0,15301669.6
311,2019-06-14,000998.SZ,12802526.0,16572247.0
312,2019-06-17,000998.SZ,14800171.0,15112786.0
313,2019-06-18,000998.SZ,8343911.0,16051365.6
314,2019-06-19,000998.SZ,12779447.0,13464241.0
315,2019-06-20,000998.SZ,11373618.0,13162086.6
316,2019-06-21,000998.SZ,12319193.0,12019934.6
317,2019-06-24,000998.SZ,9446255.0,11923268.0
318,2019-06-25,000998.SZ,15848200.0,10852484.8
319,2019-06-26,000998.SZ,10634602.0,12353342.6
320,2019-06-27,000998.SZ,8333983.0,11924373.6
321,2019-06-28,000998.SZ,7134352.0,11316446.6
322,2019-07-01,000998.SZ,10235750.0,10279478.4
323,2019-06-04,002002.SZ,14538934.0,14056885.0
324,2019-06-05,002002.SZ,9532014.0,14297909.5
325,2019-06-06,002002.SZ,8770886.0,12709277.666666666
326,2019-06-10,002002.SZ,13604310.0,11724679.75
327,2019-06-11,002002.SZ,39748925.0,12100605.8
328,2019-06-12,002002.SZ,19035273.0,17239013.8
329,2019-06-13,002002.SZ,103156150.0,18138281.6
330,2019-06-14,002002.SZ,218945420.0,36863108.8
331,2019-06-17,002002.SZ,100742628.0,78898015.6
332,2019-06-18,002002.SZ,55191877.0,96325679.2
333,2019-06-19,002002.SZ,75524517.0,99414269.6
334,2019-06-20,002002.SZ,54435426.0,110712118.4
335,2019-06-21,002002.SZ,77257569.0,100967973.6
336,2019-06-24,002002.SZ,56819688.0,72630403.4
337,2019-06-25,002002.SZ,44552495.0,63845815.4
338,2019-06-26,002002.SZ,45470431.0,61717939.0
339,2019-06-27,002002.SZ,27850947.0,55707121.8
340,2019-06-28,002002.SZ,25131185.0,50390226.0
341,2019-07-01,002002.SZ,29288207.0,39964949.2
342,2019-06-04,002041.SZ,15013200.0,60182122.0
343,2019-06-05,002041.SZ,39778427.0,37597661.0
344,2019-06-06,002041.SZ,27807000.0,38324583.0
345,2019-06-10,002041.SZ,13619953.0,35695187.25
346,2019-06-11,002041.SZ,30006707.0,31280140.4
347,2019-06-12,002041.SZ,21837284.0,25245057.4
348,2019-06-13,002041.SZ,36735340.0,26609874.2
349,2019-06-14,002041.SZ,62906595.0,26001256.8
350,2019-06-17,002041.SZ,43241019.0,33021175.8
351,2019-06-18,002041.SZ,25105494.0,38945389.0
352,2019-06-19,002041.SZ,20367807.0,37965146.4
353,2019-06-20,002041.SZ,17756132.0,37671251.0
354,2019-06-21,002041.SZ,12937180.0,33875409.4
355,2019-06-24,002041.SZ,12168178.0,23881526.4
356,2019-06-25,002041.SZ,47881020.0,17666958.2
357,2019-06-26,002041.SZ,23204323.0,22222063.4
358,2019-06-27,002041.SZ,13452581.0,22789366.6
359,2019-06-28,002041.SZ,23632248.0,21928656.4
360,2019-07-01,002041.SZ,24683902.0,24067670.0
361,2019-06-04,002049.SZ,51939551.0,804381.0
362,2019-06-05,002049.SZ,18914219.0,26371966.0
363,2019-06-06,002049.SZ,10246574.0,23886050.333333332
364,2019-06-10,002049.SZ,7587719.0,20476181.25
365,2019-06-11,002049.SZ,9411857.0,17898488.8
366,2019-06-12,002049.SZ,6418233.0,19619984.0
367,2019-06-13,002049.SZ,5117100.0,10515720.4
368,2019-06-14,002049.SZ,4256519.0,7756296.6
369,2019-06-17,002049.SZ,4045126.0,6558285.6
370,2019-06-18,002049.SZ,2392263.0,5849767.0
371,2019-06-19,002049.SZ,8749877.0,4445848.2
372,2019-06-20,002049.SZ,4125966.0,4912177.0
373,2019-06-21,002049.SZ,15584337.0,4713950.2
374,2019-06-24,002049.SZ,6220929.0,6979513.8
375,2019-06-25,002049.SZ,4041300.0,7414674.4
376,2019-06-26,002049.SZ,5006976.0,7744481.8
377,2019-06-27,002049.SZ,4094978.0,6995901.6
378,2019-06-28,002049.SZ,4438110.0,6989704.0
379,2019-07-01,002049.SZ,7447118.0,4760458.6
380,2019-06-04,002057.SZ,7403100.0,14502950.0
381,2019-06-05,002057.SZ,17152954.0,10953025.0
382,2019-06-06,002057.SZ,31032015.0,13019668.0
383,2019-06-10,002057.SZ,56859414.0,17522754.75
384,2019-06-11,002057.SZ,47414925.0,25390086.6
385,2019-06-12,002057.SZ,36060985.0,31972481.6
386,2019-06-13,002057.SZ,36848119.0,37704058.6
387,2019-06-14,002057.SZ,30724822.0,41643091.6
388,2019-06-17,002057.SZ,55725216.0,41581653.0
389,2019-06-18,002057.SZ,35588922.0,41354813.4
390,2019-06-19,002057.SZ,79329305.0,38989612.8
391,2019-06-20,002057.SZ,74254156.0,47643276.8
392,2019-06-21,002057.SZ,62682268.0,55124484.2
393,2019-06-24,002057.SZ,54939353.0,61515973.4
394,2019-06-25,002057.SZ,41008861.0,61358800.8
395,2019-06-26,002057.SZ,46956029.0,62442788.6
396,2019-06-27,002057.SZ,28404127.0,55968133.4
397,2019-06-28,002057.SZ,28151323.0,46798127.6
398,2019-07-01,002057.SZ,30077352.0,39891938.6
399,2019-06-04,002093.SZ,27522463.0,2180696.0
400,2019-06-05,002093.SZ,57926091.0,14851579.5
401,2019-06-06,002093.SZ,58927673.0,29209750.0
402,2019-06-10,002093.SZ,47229875.0,36639230.75
403,2019-06-11,002093.SZ,43195575.0,38757359.6
404,2019-06-12,002093.SZ,26221735.0,46960335.4
405,2019-06-13,002093.SZ,17583871.0,46700189.8
406,2019-06-14,002093.SZ,26460014.0,38631745.8
407,2019-06-17,002093.SZ,11097606.0,32138214.0
408,2019-06-18,002093.SZ,24483258.0,24911760.2
409,2019-06-19,002093.SZ,21252036.0,21169296.8
410,2019-06-20,002093.SZ,35029409.0,20175357.0
411,2019-06-21,002093.SZ,14437263.0,23664464.6
412,2019-06-24,002093.SZ,10115519.0,21259914.4
413,2019-06-25,002093.SZ,14877844.0,21063497.0
414,2019-06-26,002093.SZ,9595255.0,19142414.2
415,2019-06-27,002093.SZ,12525059.0,16811058.0
416,2019-06-28,002093.SZ,10395040.0,12310188.0
417,2019-07-01,002093.SZ,11878859.0,11501743.4
418,2019-06-04,002123.SZ,1814606.0,2052101.0
419,2019-06-05,002123.SZ,1634900.0,1933353.5
420,2019-06-06,002123.SZ,5497306.0,1833869.0
421,2019-06-10,002123.SZ,2711906.0,2749728.25
422,2019-06-11,002123.SZ,10635755.0,2742163.8
423,2019-06-12,002123.SZ,30354560.0,4458894.6
424,2019-06-13,002123.SZ,33880146.0,10166885.4
425,2019-06-14,002123.SZ,14049176.0,16615934.6
426,2019-06-17,002123.SZ,12414082.0,18326308.6
427,2019-06-18,002123.SZ,5003564.0,20266743.8
428,2019-06-19,002123.SZ,36430429.0,19140305.6
429,2019-06-20,002123.SZ,14038529.0,20355479.4
430,2019-06-21,002123.SZ,12858941.0,16387156.0
431,2019-06-24,002123.SZ,12609100.0,16149109.0
432,2019-06-25,002123.SZ,18718600.0,16188112.6
433,2019-06-26,002123.SZ,11733867.0,18931119.8
434,2019-06-27,002123.SZ,26543011.0,13991807.4
435,2019-06-28,002123.SZ,39576133.0,16492703.8
436,2019-07-01,002123.SZ,29304450.0,21836142.2
437,2019-06-04,002124.SZ,28772875.0,21687156.0
438,2019-06-05,002124.SZ,22123440.0,25230015.5
439,2019-06-06,002124.SZ,8227527.0,24194490.333333332
440,2019-06-10,002124.SZ,16168513.0,20202749.5
441,2019-06-11,002124.SZ,9644276.0,19395902.2
442,2019-06-12,002124.SZ,10807917.0,16987326.2
443,2019-06-13,002124.SZ,10196087.0,13394334.6
444,2019-06-14,002124.SZ,6944000.0,11008864.0
445,2019-06-17,002124.SZ,16003418.0,10752158.6
446,2019-06-18,002124.SZ,19851193.0,10719139.6
447,2019-06-19,002124.SZ,26044466.0,12760523.0
448,2019-06-20,002124.SZ,10899999.0,15807832.8
449,2019-06-21,002124.SZ,26663290.0,15948615.2
450,2019-06-24,002124.SZ,26635295.0,19892473.2
451,2019-06-25,002124.SZ,20583727.0,22018848.6
452,2019-06-26,002124.SZ,25147812.0,22165355.4
453,2019-06-27,002124.SZ,9951227.0,21986024.6
454,2019-06-28,002124.SZ,13642323.0,21796270.2
455,2019-07-01,002124.SZ,14364313.0,19192076.8
456,2019-06-04,002157.SZ,29940267.0,40263268.0
457,2019-06-05,002157.SZ,56448508.0,35101767.5
458,2019-06-06,002157.SZ,15225904.0,42217347.666666664
459,2019-06-10,002157.SZ,22237791.0,35469486.75
460,2019-06-11,002157.SZ,22461280.0,32823147.6
461,2019-06-12,002157.SZ,15686481.0,29262750.0
462,2019-06-13,002157.SZ,26171959.0,26411992.8
463,2019-06-14,002157.SZ,20310697.0,20356683.0
464,2019-06-17,002157.SZ,19467435.0,21373641.6
465,2019-06-18,002157.SZ,37229323.0,20819570.4
466,2019-06-19,002157.SZ,59841485.0,23773179.0
467,2019-06-20,002157.SZ,32275974.0,32604179.8
468,2019-06-21,002157.SZ,37361235.0,33824982.8
469,2019-06-24,002157.SZ,19631499.0,37235090.4
470,2019-06-25,002157.SZ,15418175.0,37267903.2
471,2019-06-26,002157.SZ,22721926.0,32905673.6
472,2019-06-27,002157.SZ,22564619.0,25481761.8
473,2019-06-28,002157.SZ,12917181.0,23539490.8
474,2019-07-01,002157.SZ,17946673.0,18650680.0
475,2019-06-04,002230.SZ,2893384.0,4518006.0
476,2019-06-05,002230.SZ,3479160.0,3705695.0
477,2019-06-06,002230.SZ,3140150.0,3630183.3333333335
478,2019-06-10,002230.SZ,3501659.0,3507675.0
479,2019-06-11,002230.SZ,2713746.0,3506471.8
480,2019-06-12,002230.SZ,6330950.0,3145619.8
481,2019-06-13,002230.SZ,2956674.0,3833133.0
482,2019-06-14,002230.SZ,3057490.0,3728635.8
483,2019-06-17,002230.SZ,2718250.0,3712103.8
484,2019-06-18,002230.SZ,3185792.0,3555422.0
485,2019-06-19,002230.SZ,24436564.0,3649831.2
486,2019-06-20,002230.SZ,6389229.0,7270954.0
487,2019-06-21,002230.SZ,14476692.0,7957465.0
488,2019-06-24,002230.SZ,12493630.0,10241305.4
489,2019-06-25,002230.SZ,5604930.0,12196381.4
490,2019-06-26,002230.SZ,22479103.0,12680209.0
491,2019-06-27,002230.SZ,17384370.0,12288716.8
492,2019-06-28,002230.SZ,9343930.0,14487745.0
493,2019-07-01,002230.SZ,22099442.0,13461192.6
494,2019-06-04,002237.SZ,26510367.0,22823775.0
495,2019-06-05,002237.SZ,12800332.0,24667071.0
496,2019-06-06,002237.SZ,21304643.0,20711491.333333332
